t_s,route,status,latency_ms,backend,ok
0.100,message,201,21.030,backend-1,true
0.106,message,201,15.310,backend-3,true
0.114,message,201,7.780,backend-2,true
0.114,message,201,7.890,backend-2,true
0.114,message,201,7.860,backend-2,true
0.107,message,201,14.190,backend-3,true
0.100,message,201,21.140,backend-1,true
0.114,message,201,7.640,backend-2,true
0.114,message,201,7.930,backend-2,true
0.068,message,201,53.320,backend-1,true
0.100,message,201,21.270,backend-1,true
0.107,message,201,14.820,backend-2,true
0.115,message,201,6.350,backend-2,true
0.106,message,201,15.280,backend-2,true
0.115,message,201,6.330,backend-2,true
0.101,message,201,21.080,backend-1,true
0.113,message,201,9.130,backend-2,true
0.114,message,201,7.300,backend-2,true
0.115,message,201,6.420,backend-2,true
0.115,message,201,6.440,backend-2,true
0.112,message,201,9.880,backend-2,true
0.114,message,201,7.400,backend-2,true
0.101,message,201,20.880,backend-1,true
0.101,message,201,20.950,backend-1,true
0.112,message,201,9.550,backend-2,true
0.102,message,201,19.430,backend-1,true
0.114,message,201,7.740,backend-2,true
0.114,message,201,7.350,backend-2,true
0.114,message,201,8.040,backend-2,true
0.114,message,201,7.630,backend-2,true
0.101,message,201,20.690,backend-1,true
0.100,message,201,21.770,backend-1,true
0.118,message,201,3.920,backend-2,true
0.108,message,201,14.470,backend-2,true
0.118,message,201,3.990,backend-2,true
0.118,message,201,3.880,backend-2,true
0.118,message,201,3.860,backend-2,true
0.118,message,201,3.900,backend-2,true
0.108,message,201,14.130,backend-2,true
0.118,message,201,4.500,backend-2,true
0.118,message,201,4.490,backend-2,true
0.118,message,201,4.460,backend-2,true
0.118,message,201,4.470,backend-2,true
0.118,message,201,4.280,backend-2,true
0.118,message,201,4.620,backend-2,true
0.118,message,201,4.640,backend-2,true
0.118,message,201,4.740,backend-2,true
0.118,message,201,4.670,backend-2,true
0.118,message,201,4.500,backend-2,true
0.118,message,201,4.850,backend-2,true
0.118,message,201,4.470,backend-2,true
0.118,message,201,4.600,backend-2,true
0.118,message,201,4.590,backend-2,true
0.118,message,201,4.640,backend-2,true
0.068,message,201,54.350,backend-1,true
0.118,message,201,4.920,backend-2,true
0.118,message,201,4.610,backend-2,true
0.118,message,201,4.340,backend-2,true
0.118,message,201,4.710,backend-2,true
0.118,message,201,4.750,backend-2,true
0.069,message,201,53.860,backend-1,true
0.119,message,201,3.840,backend-1,true
0.117,message,201,6.010,backend-2,true
0.119,message,201,4.200,backend-2,true
0.110,feed,200,12.910,backend-3,true
0.117,feed,200,6.030,backend-2,true
0.118,feed,200,5.890,backend-2,true
0.119,feed,200,4.740,backend-2,true
0.119,feed,200,4.630,backend-2,true
0.080,feed,200,43.700,backend-2,true
0.122,feed,200,2.340,backend-2,true
0.110,feed,200,14.030,backend-3,true
0.120,feed,200,4.150,backend-1,true
0.122,feed,200,2.250,backend-2,true
0.121,feed,200,4.160,backend-2,true
0.122,feed,200,2.450,backend-2,true
0.123,feed,200,2.610,backend-2,true
0.123,feed,200,2.710,backend-2,true
0.119,message,201,6.500,backend-2,true
0.119,message,201,6.510,backend-2,true
0.117,message,201,8.410,backend-2,true
0.116,message,201,9.470,backend-2,true
0.117,message,201,8.560,backend-2,true
0.117,message,201,8.460,backend-2,true
0.117,message,201,8.500,backend-2,true
0.117,message,201,8.340,backend-2,true
0.117,message,201,8.500,backend-2,true
0.117,message,201,8.500,backend-2,true
0.117,message,201,8.420,backend-2,true
0.117,message,201,8.230,backend-2,true
0.117,message,201,8.550,backend-2,true
0.119,message,201,7.080,backend-2,true
0.117,message,201,8.510,backend-2,true
0.117,message,201,8.340,backend-2,true
0.120,message,201,6.300,backend-2,true
0.119,message,201,7.050,backend-2,true
0.122,message,201,3.770,backend-2,true
0.119,message,201,7.200,backend-2,true
0.122,message,201,3.820,backend-2,true
0.118,message,201,7.630,backend-2,true
0.122,message,201,3.850,backend-2,true
0.122,message,201,3.940,backend-2,true
0.120,message,201,6.360,backend-2,true
0.122,message,201,4.150,backend-2,true
0.122,message,201,3.930,backend-2,true
0.122,message,201,3.850,backend-2,true
0.120,message,201,6.510,backend-2,true
0.122,message,201,3.870,backend-2,true
0.122,message,201,3.860,backend-2,true
0.122,message,201,3.660,backend-2,true
0.123,message,201,3.290,backend-2,true
0.123,message,201,3.340,backend-2,true
0.123,message,201,3.300,backend-2,true
0.122,message,201,3.840,backend-2,true
0.119,message,201,7.090,backend-2,true
0.124,message,201,2.740,backend-2,true
0.123,message,201,3.520,backend-2,true
0.124,message,201,2.780,backend-2,true
0.110,feed,200,16.100,backend-3,true
0.123,message,201,3.810,backend-2,true
0.123,message,201,2.980,backend-2,true
0.123,message,201,3.770,backend-2,true
0.123,message,201,3.610,backend-2,true
0.123,message,201,3.780,backend-2,true
0.123,message,201,3.080,backend-2,true
0.123,message,201,3.610,backend-2,true
0.120,message,201,6.100,backend-2,true
0.123,message,201,3.600,backend-2,true
0.123,message,201,3.860,backend-2,true
0.120,feed,200,6.900,backend-2,true
0.121,feed,200,6.210,backend-1,true
0.121,feed,200,6.300,backend-1,true
0.121,feed,200,5.960,backend-2,true
0.122,feed,200,5.770,backend-2,true
0.122,feed,200,5.830,backend-2,true
0.109,feed,200,18.880,backend-3,true
0.122,feed,200,5.830,backend-2,true
0.122,feed,200,6.020,backend-2,true
0.121,feed,200,6.420,backend-1,true
0.122,feed,200,5.670,backend-2,true
0.122,feed,200,6.510,backend-1,true
0.126,feed,200,2.430,backend-2,true
0.126,feed,200,2.530,backend-2,true
0.126,feed,200,2.570,backend-2,true
0.122,feed,200,6.660,backend-1,true
0.126,feed,200,2.810,backend-2,true
0.122,feed,200,7.050,backend-1,true
0.126,feed,200,2.860,backend-2,true
0.126,feed,200,2.800,backend-2,true
0.122,feed,200,7.270,backend-1,true
0.120,message,201,9.400,backend-2,true
0.120,message,201,9.180,backend-2,true
0.120,message,201,9.160,backend-2,true
0.120,message,201,9.170,backend-2,true
0.120,message,201,9.160,backend-2,true
0.119,message,201,9.990,backend-2,true
0.119,message,201,9.840,backend-2,true
0.119,message,201,9.950,backend-2,true
0.120,message,201,9.480,backend-2,true
0.120,message,201,8.900,backend-2,true
0.120,message,201,9.040,backend-2,true
0.120,message,201,9.090,backend-2,true
0.120,message,201,9.260,backend-2,true
0.122,feed,200,7.510,backend-1,true
0.121,message,201,8.510,backend-2,true
0.121,message,201,8.650,backend-2,true
0.121,message,201,8.550,backend-2,true
0.121,message,201,8.560,backend-2,true
0.122,feed,200,7.400,backend-1,true
0.122,message,201,8.050,backend-2,true
0.121,message,201,8.230,backend-2,true
0.121,message,201,8.110,backend-2,true
0.122,message,201,7.990,backend-2,true
0.122,message,201,8.080,backend-2,true
0.122,message,201,8.220,backend-2,true
0.122,message,201,8.040,backend-2,true
0.122,feed,200,7.750,backend-1,true
0.122,message,201,8.110,backend-2,true
0.122,message,201,8.120,backend-2,true
0.122,message,201,8.140,backend-2,true
0.122,message,201,8.170,backend-2,true
0.122,message,201,8.110,backend-2,true
0.120,message,201,10.450,backend-1,true
0.123,message,201,7.410,backend-2,true
0.120,message,201,10.090,backend-1,true
0.123,message,201,6.970,backend-2,true
0.122,message,201,8.400,backend-2,true
0.122,message,201,7.800,backend-2,true
0.122,message,201,8.470,backend-2,true
0.123,message,201,7.360,backend-2,true
0.119,message,201,10.900,backend-1,true
0.120,message,201,10.110,backend-1,true
0.123,message,201,7.320,backend-2,true
0.120,message,201,10.400,backend-1,true
0.122,message,201,8.110,backend-2,true
0.126,message,201,4.080,backend-2,true
0.124,message,201,6.430,backend-2,true
0.126,message,201,4.840,backend-2,true
0.126,message,201,4.680,backend-2,true
0.126,message,201,4.820,backend-2,true
0.126,message,201,4.360,backend-2,true
0.126,message,201,4.340,backend-2,true
0.126,message,201,4.840,backend-2,true
0.126,message,201,4.830,backend-2,true
0.126,message,201,4.880,backend-2,true
0.126,message,201,5.100,backend-2,true
0.126,message,201,4.700,backend-2,true
0.126,message,201,5.200,backend-2,true
0.120,message,201,11.190,backend-1,true
0.121,message,201,11.040,backend-1,true
0.121,message,201,11.150,backend-1,true
0.109,feed,200,22.900,backend-3,true
0.121,message,201,11.230,backend-1,true
0.121,message,201,11.330,backend-1,true
0.121,message,201,11.440,backend-1,true
0.121,message,201,11.460,backend-1,true
0.121,message,201,11.410,backend-1,true
0.121,message,201,11.370,backend-1,true
0.121,message,201,11.320,backend-1,true
0.121,message,201,11.080,backend-1,true
0.121,message,201,11.130,backend-1,true
0.121,message,201,10.990,backend-1,true
0.122,message,201,11.150,backend-1,true
0.122,message,201,11.090,backend-1,true
0.110,message,201,22.680,backend-3,true
0.121,message,201,11.510,backend-1,true
0.122,message,201,11.390,backend-1,true
0.126,feed,200,6.860,backend-2,true
0.126,feed,200,6.940,backend-2,true
0.122,message,201,11.730,backend-1,true
0.110,message,201,23.340,backend-3,true
0.126,feed,200,7.390,backend-2,true
0.110,message,201,23.280,backend-3,true
0.110,message,201,23.240,backend-3,true
0.110,message,201,23.370,backend-3,true
0.109,message,201,25.050,backend-3,true
0.110,message,201,24.790,backend-3,true
0.126,feed,200,8.170,backend-2,true
0.110,message,201,24.720,backend-3,true
0.110,message,201,24.480,backend-3,true
0.126,feed,200,8.240,backend-2,true
0.130,feed,200,4.820,backend-1,true
0.110,message,201,24.450,backend-3,true
0.126,feed,200,8.330,backend-2,true
0.110,message,201,24.270,backend-3,true
0.110,message,201,24.490,backend-3,true
0.110,message,201,24.550,backend-3,true
0.110,message,201,24.780,backend-3,true
0.110,message,201,25.240,backend-3,true
0.110,message,201,24.920,backend-3,true
0.109,message,201,26.170,backend-3,true
0.109,message,201,25.330,backend-3,true
0.110,message,201,24.550,backend-3,true
0.110,message,201,24.420,backend-3,true
0.110,message,201,24.520,backend-3,true
0.126,feed,200,8.680,backend-2,true
0.109,message,201,25.320,backend-3,true
0.110,message,201,24.760,backend-3,true
0.109,message,201,25.770,backend-3,true
0.110,message,201,25.220,backend-3,true
0.108,message,201,27.120,backend-3,true
0.117,message,201,18.110,backend-3,true
0.129,feed,200,6.060,backend-1,true
0.113,message,201,22.360,backend-3,true
0.110,message,201,25.090,backend-3,true
0.126,feed,200,9.910,backend-2,true
0.109,message,201,27.190,backend-3,true
0.109,message,201,27.230,backend-3,true
0.110,message,201,25.750,backend-3,true
0.110,message,201,25.740,backend-3,true
0.109,message,201,27.250,backend-3,true
0.109,message,201,27.310,backend-3,true
0.109,message,201,27.310,backend-3,true
0.126,feed,200,10.470,backend-2,true
0.109,message,201,27.390,backend-3,true
0.126,feed,200,10.420,backend-1,true
0.109,message,201,27.320,backend-3,true
0.109,message,201,27.290,backend-3,true
0.109,message,201,27.400,backend-3,true
0.109,message,201,27.210,backend-3,true
0.109,message,201,27.270,backend-3,true
0.109,message,201,27.380,backend-3,true
0.108,message,201,27.630,backend-3,true
0.126,feed,200,10.630,backend-2,true
0.129,feed,200,7.070,backend-1,true
0.126,feed,200,10.480,backend-1,true
0.109,message,201,27.640,backend-3,true
0.109,message,201,27.650,backend-3,true
0.109,message,201,27.430,backend-3,true
0.126,feed,200,10.910,backend-2,true
0.109,message,201,27.570,backend-3,true
0.109,message,201,27.630,backend-3,true
0.109,message,201,27.780,backend-3,true
0.129,feed,200,7.550,backend-1,true
0.129,feed,200,7.550,backend-1,true
0.126,feed,200,10.620,backend-2,true
0.130,feed,200,7.530,backend-1,true
0.110,feed,200,27.770,backend-3,true
0.126,feed,200,10.940,backend-2,true
0.135,feed,200,2.980,backend-1,true
0.110,feed,200,27.560,backend-3,true
0.134,feed,200,4.160,backend-1,true
0.134,feed,200,4.370,backend-1,true
0.134,feed,200,4.330,backend-1,true
0.135,feed,200,3.460,backend-1,true
0.126,message,201,11.940,backend-2,true
0.135,feed,200,3.520,backend-1,true
0.110,feed,200,27.970,backend-3,true
0.135,feed,200,3.600,backend-1,true
0.125,message,201,13.420,backend-2,true
0.126,message,201,12.490,backend-2,true
0.130,message,201,8.740,backend-1,true
0.130,message,201,8.470,backend-1,true
0.130,message,201,8.520,backend-1,true
0.125,message,201,13.420,backend-2,true
0.130,message,201,8.630,backend-1,true
0.124,message,201,14.540,backend-1,true
0.129,message,201,9.680,backend-1,true
0.128,message,201,11.030,backend-1,true
0.110,feed,200,28.560,backend-3,true
0.125,message,201,13.710,backend-2,true
0.128,message,201,11.010,backend-1,true
0.126,message,201,12.740,backend-2,true
0.133,message,201,6.330,backend-1,true
0.133,message,201,6.210,backend-1,true
0.129,message,201,10.220,backend-1,true
0.129,message,201,10.230,backend-1,true
0.126,message,201,13.050,backend-2,true
0.129,message,201,10.270,backend-1,true
0.126,message,201,13.450,backend-2,true
0.130,message,201,9.830,backend-1,true
0.129,message,201,10.670,backend-1,true
0.129,message,201,10.630,backend-1,true
0.124,message,201,15.500,backend-1,true
0.133,message,201,6.680,backend-1,true
0.126,message,201,13.470,backend-2,true
0.126,message,201,13.520,backend-2,true
0.125,message,201,15.100,backend-1,true
0.126,message,201,14.270,backend-1,true
0.125,message,201,14.890,backend-1,true
0.127,message,201,12.690,backend-2,true
0.126,message,201,14.290,backend-1,true
0.127,message,201,12.650,backend-2,true
0.128,message,201,12.580,backend-2,true
0.128,message,201,12.590,backend-2,true
0.110,feed,200,29.730,backend-3,true
0.124,message,201,16.060,backend-2,true
0.129,message,201,11.120,backend-1,true
0.128,message,201,12.560,backend-2,true
0.126,message,201,14.660,backend-1,true
0.129,message,201,11.190,backend-1,true
0.129,message,201,11.310,backend-1,true
0.111,feed,200,29.110,backend-3,true
0.125,message,201,15.140,backend-2,true
0.125,message,201,15.210,backend-2,true
0.129,message,201,11.470,backend-1,true
0.129,message,201,11.520,backend-1,true
0.129,message,201,11.580,backend-1,true
0.129,message,201,11.660,backend-1,true
0.126,message,201,15.400,backend-2,true
0.129,message,201,11.530,backend-1,true
0.130,message,201,11.280,backend-1,true
0.129,message,201,11.540,backend-1,true
0.130,message,201,11.430,backend-1,true
0.130,message,201,11.280,backend-1,true
0.126,message,201,15.560,backend-2,true
0.130,message,201,11.340,backend-1,true
0.130,message,201,11.030,backend-1,true
0.112,feed,200,29.150,backend-3,true
0.135,message,201,6.580,backend-1,true
0.126,message,201,15.490,backend-2,true
0.135,message,201,6.150,backend-1,true
0.137,message,201,4.680,backend-1,true
0.134,message,201,8.080,backend-1,true
0.136,message,201,5.540,backend-1,true
0.137,message,201,4.600,backend-1,true
0.126,message,201,15.250,backend-2,true
0.136,message,201,5.660,backend-1,true
0.126,message,201,15.260,backend-2,true
0.135,message,201,6.830,backend-1,true
0.137,message,201,4.610,backend-1,true
0.127,message,201,15.140,backend-2,true
0.126,message,201,15.290,backend-2,true
0.127,message,201,15.070,backend-2,true
0.127,message,201,14.830,backend-2,true
0.135,message,201,7.150,backend-1,true
0.128,message,201,14.380,backend-2,true
0.135,message,201,7.310,backend-1,true
0.135,message,201,7.400,backend-1,true
0.113,feed,200,29.420,backend-3,true
0.135,message,201,7.590,backend-1,true
0.109,message,201,33.390,backend-3,true
0.109,message,201,33.410,backend-3,true
0.109,message,201,33.380,backend-3,true
0.110,message,201,32.970,backend-3,true
0.109,message,201,33.130,backend-3,true
0.110,message,201,32.970,backend-3,true
0.135,feed,200,8.040,backend-1,true
0.110,message,201,33.130,backend-3,true
0.110,message,201,32.510,backend-3,true
0.110,message,201,32.550,backend-3,true
0.109,message,201,33.310,backend-3,true
0.110,message,201,32.740,backend-3,true
0.110,message,201,32.550,backend-3,true
0.110,message,201,33.030,backend-3,true
0.110,message,201,32.980,backend-3,true
0.110,message,201,32.830,backend-3,true
0.110,message,201,32.820,backend-3,true
0.110,message,201,32.950,backend-3,true
0.136,feed,200,7.340,backend-1,true
0.110,message,201,33.060,backend-3,true
0.110,message,201,33.070,backend-3,true
0.110,message,201,33.210,backend-3,true
0.110,message,201,33.300,backend-3,true
0.110,message,201,33.300,backend-3,true
0.136,feed,200,7.670,backend-1,true
0.110,message,201,33.410,backend-3,true
0.110,message,201,33.440,backend-3,true
0.110,message,201,33.470,backend-3,true
0.110,message,201,33.510,backend-3,true
0.110,message,201,33.500,backend-3,true
0.110,message,201,33.620,backend-3,true
0.110,message,201,33.620,backend-3,true
0.110,message,201,33.690,backend-3,true
0.110,message,201,33.740,backend-3,true
0.110,message,201,33.880,backend-3,true
0.111,message,201,33.510,backend-3,true
0.111,message,201,33.140,backend-3,true
0.137,feed,200,7.790,backend-1,true
0.068,feed,200,75.970,backend-1,true
0.111,message,201,33.300,backend-3,true
0.111,message,201,33.050,backend-3,true
0.112,message,201,32.810,backend-3,true
0.112,message,201,32.700,backend-3,true
0.112,message,201,32.450,backend-3,true
0.112,message,201,32.650,backend-3,true
0.112,message,201,32.470,backend-3,true
0.112,message,201,32.440,backend-3,true
0.112,message,201,32.560,backend-3,true
0.112,message,201,32.300,backend-3,true
0.112,message,201,32.470,backend-3,true
0.141,feed,200,3.580,backend-1,true
0.142,feed,200,3.360,backend-1,true
0.113,message,201,32.470,backend-3,true
0.113,message,201,32.510,backend-3,true
0.113,message,201,32.100,backend-3,true
0.113,message,201,32.140,backend-3,true
0.142,feed,200,3.550,backend-1,true
0.113,message,201,32.390,backend-3,true
0.131,feed,200,14.840,backend-2,true
0.142,feed,200,3.460,backend-1,true
0.143,feed,200,2.890,backend-1,true
0.131,feed,200,14.740,backend-2,true
0.135,feed,200,10.500,backend-2,true
0.139,feed,200,7.300,backend-1,true
0.139,feed,200,7.440,backend-1,true
0.114,feed,200,32.180,backend-3,true
0.131,feed,200,15.510,backend-2,true
0.139,feed,200,7.420,backend-1,true
0.139,feed,200,7.280,backend-1,true
0.135,message,201,11.820,backend-1,true
0.135,message,201,11.110,backend-1,true
0.135,message,201,11.220,backend-1,true
0.135,message,201,11.820,backend-1,true
0.135,message,201,11.370,backend-1,true
0.135,message,201,11.990,backend-1,true
0.135,message,201,11.220,backend-1,true
0.135,message,201,12.020,backend-1,true
0.135,message,201,12.180,backend-1,true
0.136,message,201,10.950,backend-1,true
0.136,message,201,10.960,backend-1,true
0.136,message,201,11.010,backend-1,true
0.136,message,201,11.030,backend-1,true
0.136,message,201,11.010,backend-1,true
0.136,message,201,11.020,backend-1,true
0.136,message,201,11.020,backend-1,true
0.136,message,201,11.390,backend-1,true
0.136,message,201,11.200,backend-1,true
0.137,message,201,10.960,backend-1,true
0.136,message,201,11.300,backend-1,true
0.137,message,201,11.020,backend-1,true
0.138,message,201,9.260,backend-1,true
0.137,message,201,11.010,backend-1,true
0.141,message,201,6.410,backend-1,true
0.142,message,201,5.890,backend-1,true
0.142,message,201,5.970,backend-1,true
0.138,message,201,9.780,backend-1,true
0.144,message,201,4.500,backend-1,true
0.142,message,201,6.160,backend-1,true
0.138,message,201,9.790,backend-1,true
0.139,feed,200,8.930,backend-2,true
0.142,message,201,6.490,backend-1,true
0.142,message,201,6.390,backend-1,true
0.144,message,201,3.950,backend-1,true
0.138,message,201,9.840,backend-1,true
0.138,message,201,10.250,backend-1,true
0.138,message,201,9.840,backend-1,true
0.142,message,201,5.960,backend-1,true
0.142,message,201,5.890,backend-1,true
0.139,message,201,9.620,backend-1,true
0.147,feed,200,1.160,backend-3,true
0.138,message,201,10.340,backend-1,true
0.137,message,201,10.850,backend-1,true
0.138,message,201,10.140,backend-1,true
0.142,message,201,6.590,backend-1,true
0.143,message,201,4.820,backend-1,true
0.138,message,201,9.940,backend-1,true
0.139,message,201,9.460,backend-1,true
0.139,message,201,9.470,backend-1,true
0.139,message,201,9.710,backend-1,true
0.139,message,201,9.490,backend-1,true
0.139,message,201,9.360,backend-1,true
0.134,feed,200,14.990,backend-2,true
0.113,message,201,35.820,backend-3,true
0.113,message,201,35.730,backend-3,true
0.113,message,201,35.720,backend-3,true
0.113,message,201,35.680,backend-3,true
0.113,message,201,36.000,backend-3,true
0.114,message,201,35.320,backend-3,true
0.140,feed,200,9.420,backend-1,true
0.113,message,201,35.670,backend-3,true
0.113,message,201,36.010,backend-3,true
0.113,message,201,35.880,backend-3,true
0.114,message,201,35.260,backend-3,true
0.114,message,201,35.300,backend-3,true
0.113,message,201,35.910,backend-3,true
0.115,message,201,34.600,backend-3,true
0.114,message,201,35.100,backend-3,true
0.114,message,201,34.990,backend-3,true
0.114,message,201,35.240,backend-3,true
0.114,message,201,35.070,backend-3,true
0.114,message,201,35.190,backend-3,true
0.140,feed,200,9.700,backend-1,true
0.144,message,201,4.840,backend-3,true
0.114,message,201,34.890,backend-3,true
0.114,message,201,35.580,backend-3,true
0.144,message,201,4.950,backend-3,true
0.145,message,201,4.590,backend-3,true
0.145,message,201,4.730,backend-3,true
0.145,message,201,4.490,backend-3,true
0.114,message,201,34.900,backend-3,true
0.144,message,201,4.980,backend-3,true
0.140,feed,200,9.850,backend-1,true
0.145,message,201,4.610,backend-3,true
0.115,message,201,34.920,backend-3,true
0.115,message,201,34.840,backend-3,true
0.140,feed,200,10.040,backend-1,true
0.147,message,201,2.960,backend-3,true
0.115,message,201,34.310,backend-3,true
0.115,message,201,34.670,backend-3,true
0.115,message,201,34.750,backend-3,true
0.115,message,201,34.700,backend-3,true
0.115,message,201,35.080,backend-3,true
0.115,message,201,34.410,backend-3,true
0.115,message,201,34.840,backend-3,true
0.135,feed,200,15.170,backend-2,true
0.140,feed,200,9.680,backend-1,true
0.141,feed,200,9.550,backend-1,true
0.148,feed,200,2.070,backend-3,true
0.141,feed,200,9.310,backend-1,true
0.149,feed,200,1.170,backend-3,true
0.149,feed,200,1.190,backend-3,true
0.141,feed,200,9.310,backend-1,true
0.149,feed,200,1.180,backend-3,true
0.149,feed,200,1.210,backend-3,true
0.141,feed,200,9.390,backend-1,true
0.149,feed,200,1.250,backend-3,true
0.141,feed,200,9.420,backend-1,true
0.140,feed,200,11.000,backend-2,true
0.115,feed,200,35.440,backend-3,true
0.142,feed,200,8.540,backend-1,true
0.141,feed,200,10.050,backend-2,true
0.150,feed,200,1.420,backend-3,true
0.143,feed,200,8.480,backend-1,true
0.141,feed,200,10.880,backend-2,true
0.143,feed,200,8.210,backend-1,true
0.140,feed,200,11.220,backend-2,true
0.115,feed,200,36.350,backend-3,true
0.141,feed,200,11.060,backend-2,true
0.150,message,201,2.440,backend-3,true
0.148,message,201,3.840,backend-3,true
0.148,message,201,3.850,backend-3,true
0.148,message,201,3.920,backend-3,true
0.148,message,201,3.880,backend-3,true
0.149,message,201,3.080,backend-3,true
0.148,feed,200,4.490,backend-1,true
0.148,message,201,4.030,backend-3,true
0.148,feed,200,4.640,backend-1,true
0.145,feed,200,7.110,backend-1,true
0.148,message,201,4.020,backend-3,true
0.148,message,201,3.760,backend-3,true
0.139,message,201,13.090,backend-1,true
0.149,message,201,3.300,backend-3,true
0.140,message,201,12.760,backend-1,true
0.149,message,201,3.090,backend-3,true
0.140,message,201,12.560,backend-1,true
0.139,message,201,13.120,backend-1,true
0.149,message,201,3.280,backend-3,true
0.139,message,201,12.940,backend-1,true
0.149,message,201,3.170,backend-3,true
0.140,message,201,12.930,backend-1,true
0.140,message,201,12.080,backend-1,true
0.149,message,201,3.250,backend-3,true
0.149,message,201,3.300,backend-3,true
0.140,message,201,12.990,backend-1,true
0.140,message,201,12.210,backend-1,true
0.140,message,201,12.710,backend-1,true
0.140,message,201,12.220,backend-1,true
0.149,message,201,3.330,backend-3,true
0.140,message,201,12.510,backend-1,true
0.140,message,201,12.650,backend-1,true
0.141,message,201,11.820,backend-1,true
0.141,message,201,11.610,backend-1,true
0.141,message,201,12.090,backend-1,true
0.149,message,201,3.360,backend-3,true
0.141,message,201,11.670,backend-1,true
0.140,message,201,12.540,backend-1,true
0.140,message,201,12.510,backend-1,true
0.141,message,201,11.430,backend-1,true
0.150,message,201,2.900,backend-3,true
0.143,message,201,10.050,backend-1,true
0.144,message,201,9.450,backend-1,true
0.143,message,201,9.600,backend-1,true
0.143,message,201,10.020,backend-1,true
0.143,message,201,9.870,backend-1,true
0.149,message,201,3.590,backend-3,true
0.143,message,201,9.830,backend-1,true
0.149,message,201,3.780,backend-3,true
0.144,message,201,9.430,backend-1,true
0.143,message,201,9.890,backend-1,true
0.144,message,201,9.190,backend-1,true
0.142,message,201,10.600,backend-1,true
0.144,message,201,9.110,backend-1,true
0.142,message,201,10.600,backend-1,true
0.142,message,201,11.130,backend-1,true
0.150,message,201,2.860,backend-3,true
0.142,message,201,10.620,backend-1,true
0.143,message,201,10.360,backend-1,true
0.144,message,201,9.140,backend-1,true
0.144,message,201,9.420,backend-1,true
0.141,message,201,11.740,backend-1,true
0.144,message,201,9.480,backend-1,true
0.142,message,201,11.370,backend-1,true
0.147,message,201,6.170,backend-1,true
0.151,message,201,3.150,backend-3,true
0.151,message,201,3.040,backend-3,true
0.148,message,201,6.130,backend-1,true
0.150,message,201,3.730,backend-3,true
0.150,message,201,3.460,backend-3,true
0.148,message,201,5.640,backend-1,true
0.151,message,201,2.640,backend-3,true
0.150,message,201,3.570,backend-3,true
0.150,message,201,3.520,backend-3,true
0.148,feed,200,6.130,backend-1,true
0.068,message,201,85.530,backend-1,true
0.144,message,201,9.760,backend-1,true
0.148,message,201,5.650,backend-1,true
0.148,message,201,6.120,backend-1,true
0.115,message,201,38.480,backend-3,true
0.151,message,201,2.740,backend-3,true
0.150,message,201,3.370,backend-3,true
0.144,message,201,9.790,backend-1,true
0.145,message,201,8.770,backend-1,true
0.115,message,201,38.570,backend-3,true
0.151,message,201,3.210,backend-3,true
0.150,message,201,4.210,backend-3,true
0.150,message,201,3.560,backend-3,true
0.150,message,201,4.130,backend-3,true
0.145,message,201,8.910,backend-1,true
0.115,message,201,38.660,backend-3,true
0.115,message,201,38.640,backend-3,true
0.115,message,201,38.870,backend-3,true
0.115,message,201,38.910,backend-3,true
0.115,message,201,38.880,backend-3,true
0.115,message,201,38.800,backend-3,true
0.115,message,201,38.850,backend-3,true
0.151,message,201,2.930,backend-3,true
0.151,message,201,2.770,backend-3,true
0.117,message,201,36.900,backend-3,true
0.117,message,201,36.860,backend-3,true
0.117,message,201,36.810,backend-3,true
0.152,message,201,2.610,backend-3,true
0.118,message,201,36.550,backend-3,true
0.148,feed,200,6.410,backend-1,true
0.150,feed,200,5.170,backend-1,true
0.141,feed,200,14.060,backend-2,true
0.152,feed,200,2.840,backend-3,true
0.152,feed,200,2.930,backend-3,true
0.152,feed,200,2.940,backend-3,true
0.141,feed,200,14.430,backend-2,true
0.141,feed,200,14.500,backend-2,true
0.153,feed,200,3.280,backend-3,true
0.153,feed,200,3.530,backend-3,true
0.153,feed,200,3.620,backend-3,true
0.153,feed,200,3.290,backend-3,true
0.153,feed,200,3.360,backend-3,true
0.142,feed,200,14.880,backend-2,true
0.153,feed,200,3.530,backend-3,true
0.153,feed,200,3.470,backend-3,true
0.147,feed,200,10.240,backend-1,true
0.153,feed,200,3.800,backend-3,true
0.153,feed,200,3.850,backend-3,true
0.153,feed,200,3.960,backend-3,true
0.153,feed,200,4.030,backend-3,true
0.153,feed,200,4.060,backend-3,true
0.152,message,201,5.240,backend-3,true
0.152,message,201,5.230,backend-3,true
0.152,message,201,5.220,backend-3,true
0.152,message,201,5.300,backend-3,true
0.152,message,201,5.290,backend-3,true
0.152,message,201,5.390,backend-3,true
0.152,message,201,5.220,backend-3,true
0.152,message,201,5.290,backend-3,true
0.152,message,201,5.360,backend-3,true
0.152,message,201,5.380,backend-3,true
0.147,feed,200,10.510,backend-1,true
0.152,message,201,5.340,backend-3,true
0.152,message,201,5.330,backend-3,true
0.152,message,201,5.230,backend-3,true
0.152,message,201,5.220,backend-3,true
0.152,message,201,5.310,backend-3,true
0.153,message,201,5.120,backend-3,true
0.152,message,201,5.320,backend-3,true
0.153,message,201,5.250,backend-3,true
0.153,message,201,5.310,backend-3,true
0.152,message,201,5.360,backend-3,true
0.152,message,201,5.420,backend-3,true
