t_s,route,status,latency_ms,backend,ok
0.139,message,201,12.780,backend-3,true
0.146,message,201,5.850,backend-3,true
0.139,message,201,12.800,backend-3,true
0.140,message,201,13.170,backend-2,true
0.140,message,201,13.220,backend-2,true
0.141,message,201,12.820,backend-2,true
0.140,message,201,13.050,backend-2,true
0.141,message,201,12.770,backend-2,true
0.141,message,201,12.900,backend-2,true
0.140,message,201,13.100,backend-2,true
0.141,message,201,12.950,backend-2,true
0.140,message,201,13.270,backend-2,true
0.140,message,201,13.170,backend-2,true
0.140,message,201,13.270,backend-2,true
0.141,message,201,12.930,backend-2,true
0.141,message,201,12.990,backend-2,true
0.141,message,201,13.000,backend-2,true
0.140,message,201,13.510,backend-2,true
0.140,message,201,13.550,backend-2,true
0.141,message,201,13.080,backend-2,true
0.144,message,201,9.720,backend-2,true
0.140,message,201,13.550,backend-2,true
0.140,message,201,13.340,backend-2,true
0.071,message,201,83.160,backend-1,true
0.140,message,201,13.810,backend-3,true
0.146,message,201,7.780,backend-2,true
0.134,message,201,19.710,backend-1,true
0.134,message,201,19.590,backend-1,true
0.146,message,201,7.870,backend-2,true
0.140,message,201,13.920,backend-3,true
0.147,message,201,6.700,backend-2,true
0.147,message,201,6.670,backend-2,true
0.140,message,201,13.720,backend-2,true
0.140,message,201,13.900,backend-2,true
0.134,message,201,19.860,backend-1,true
0.140,message,201,13.760,backend-2,true
0.147,message,201,6.830,backend-2,true
0.141,message,201,13.440,backend-2,true
0.137,message,201,17.580,backend-1,true
0.140,message,201,13.870,backend-2,true
0.134,message,201,19.980,backend-1,true
0.140,message,201,14.100,backend-3,true
0.145,message,201,9.550,backend-2,true
0.145,message,201,8.760,backend-2,true
0.140,message,201,14.220,backend-3,true
0.071,message,201,83.670,backend-1,true
0.146,message,201,8.700,backend-2,true
0.141,message,201,13.620,backend-2,true
0.072,message,201,82.380,backend-1,true
0.144,message,201,10.050,backend-2,true
0.137,message,201,17.770,backend-1,true
0.140,message,201,14.260,backend-3,true
0.140,message,201,14.460,backend-3,true
0.147,message,201,7.070,backend-2,true
0.145,message,201,9.660,backend-2,true
0.146,message,201,8.300,backend-2,true
0.134,message,201,20.260,backend-1,true
0.146,message,201,8.310,backend-2,true
0.140,message,201,14.190,backend-2,true
0.140,message,201,14.650,backend-3,true
0.140,message,201,14.470,backend-3,true
0.134,message,201,20.170,backend-1,true
0.140,message,201,14.470,backend-3,true
0.145,message,201,9.900,backend-2,true
0.137,message,201,17.690,backend-1,true
0.140,message,201,14.230,backend-2,true
0.144,message,201,10.210,backend-2,true
0.140,message,201,14.590,backend-3,true
0.140,message,201,14.660,backend-3,true
0.146,message,201,9.060,backend-2,true
0.145,message,201,9.580,backend-2,true
0.134,message,201,20.400,backend-1,true
0.140,message,201,14.750,backend-3,true
0.140,message,201,14.790,backend-3,true
0.145,message,201,9.620,backend-2,true
0.140,message,201,14.710,backend-3,true
0.140,message,201,14.760,backend-3,true
0.140,message,201,14.860,backend-3,true
0.145,message,201,9.620,backend-2,true
0.140,message,201,14.960,backend-3,true
0.140,message,201,14.630,backend-3,true
0.140,message,201,15.270,backend-3,true
0.140,message,201,15.300,backend-3,true
0.140,message,201,15.380,backend-3,true
0.141,message,201,14.450,backend-3,true
0.141,message,201,14.450,backend-3,true
0.135,message,201,20.350,backend-1,true
0.140,message,201,15.260,backend-3,true
0.140,message,201,15.160,backend-3,true
0.145,message,201,10.130,backend-2,true
0.141,message,201,14.550,backend-3,true
0.141,message,201,14.540,backend-3,true
0.140,message,201,15.100,backend-3,true
0.145,message,201,10.050,backend-2,true
0.145,message,201,10.050,backend-2,true
0.137,message,201,18.580,backend-1,true
0.140,message,201,15.180,backend-3,true
0.141,message,201,14.590,backend-3,true
0.140,message,201,14.830,backend-3,true
0.141,message,201,14.740,backend-3,true
0.140,message,201,15.200,backend-3,true
0.141,message,201,14.810,backend-3,true
0.141,message,201,14.640,backend-3,true
0.140,message,201,14.910,backend-3,true
0.140,message,201,14.970,backend-3,true
0.082,message,201,73.240,backend-3,true
0.152,message,201,3.660,backend-3,true
0.151,message,201,4.890,backend-3,true
0.150,message,201,5.240,backend-3,true
0.152,message,201,3.860,backend-3,true
0.151,message,201,4.960,backend-3,true
0.151,message,201,5.170,backend-3,true
0.151,message,201,4.990,backend-3,true
0.152,message,201,3.920,backend-3,true
0.151,message,201,5.140,backend-3,true
0.151,message,201,5.220,backend-2,true
0.151,message,201,5.460,backend-3,true
0.151,message,201,5.230,backend-2,true
0.151,message,201,5.560,backend-3,true
0.147,message,201,8.720,backend-2,true
0.150,message,201,5.600,backend-2,true
0.151,message,201,5.380,backend-3,true
0.151,message,201,5.260,backend-2,true
0.151,message,201,5.540,backend-2,true
0.151,message,201,5.440,backend-2,true
0.151,message,201,5.620,backend-2,true
0.151,message,201,5.760,backend-2,true
0.151,message,201,5.580,backend-2,true
0.151,message,201,5.750,backend-2,true
0.150,message,201,5.820,backend-2,true
0.151,message,201,5.710,backend-2,true
0.151,message,201,5.750,backend-2,true
0.150,message,201,5.890,backend-2,true
0.151,message,201,5.500,backend-2,true
0.151,message,201,5.820,backend-2,true
0.151,message,201,6.040,backend-2,true
0.151,message,201,5.670,backend-2,true
0.150,message,201,6.090,backend-2,true
0.151,message,201,5.740,backend-2,true
0.151,message,201,5.960,backend-2,true
0.150,message,201,6.120,backend-2,true
0.151,message,201,6.040,backend-2,true
0.151,message,201,6.060,backend-2,true
0.151,message,201,5.810,backend-2,true
0.151,message,201,6.010,backend-2,true
0.151,message,201,5.800,backend-2,true
0.151,message,201,5.790,backend-2,true
0.151,message,201,6.110,backend-2,true
0.151,message,201,6.260,backend-2,true
0.150,message,201,6.440,backend-2,true
0.151,message,201,6.220,backend-2,true
0.151,message,201,6.040,backend-2,true
0.151,message,201,6.020,backend-2,true
0.151,message,201,6.430,backend-2,true
0.151,message,201,6.070,backend-2,true
0.151,message,201,6.240,backend-2,true
0.151,message,201,6.390,backend-2,true
0.151,message,201,6.400,backend-2,true
0.151,message,201,6.350,backend-2,true
0.151,message,201,6.330,backend-2,true
0.150,message,201,6.540,backend-2,true
0.151,message,201,6.630,backend-2,true
0.154,message,201,3.630,backend-2,true
0.151,message,201,6.630,backend-2,true
0.154,message,201,3.770,backend-2,true
0.151,message,201,6.410,backend-2,true
0.151,message,201,6.690,backend-2,true
0.154,message,201,3.600,backend-2,true
0.154,message,201,5.150,backend-2,true
0.152,message,201,6.760,backend-3,true
0.153,message,201,5.280,backend-2,true
0.151,message,201,8.100,backend-3,true
0.152,message,201,6.980,backend-3,true
0.154,message,201,5.460,backend-2,true
0.150,message,201,8.620,backend-2,true
0.152,message,201,7.110,backend-3,true
0.151,message,201,8.310,backend-3,true
0.154,message,201,5.430,backend-2,true
0.150,message,201,8.640,backend-2,true
0.150,message,201,8.820,backend-2,true
0.156,message,201,2.930,backend-3,true
0.150,message,201,8.830,backend-3,true
0.082,message,201,77.130,backend-3,true
0.151,message,201,8.690,backend-2,true
0.151,message,201,8.690,backend-3,true
0.151,message,201,8.760,backend-2,true
0.151,message,201,8.750,backend-2,true
0.151,message,201,8.850,backend-2,true
0.150,message,201,9.230,backend-2,true
0.151,message,201,8.850,backend-2,true
0.150,message,201,9.200,backend-2,true
0.156,message,201,3.500,backend-3,true
0.154,message,201,5.420,backend-3,true
0.152,message,201,7.740,backend-2,true
0.152,message,201,7.780,backend-2,true
0.151,message,201,8.830,backend-2,true
0.154,message,201,5.980,backend-2,true
0.152,message,201,7.690,backend-2,true
0.152,message,201,7.740,backend-2,true
0.152,message,201,7.740,backend-2,true
0.150,message,201,9.280,backend-3,true
0.152,message,201,7.800,backend-2,true
0.156,message,201,3.670,backend-3,true
0.152,message,201,7.800,backend-2,true
0.156,message,201,3.980,backend-3,true
0.151,message,201,9.050,backend-3,true
0.156,message,201,3.600,backend-3,true
0.152,message,201,7.800,backend-2,true
0.152,message,201,7.850,backend-2,true
0.152,message,201,7.800,backend-2,true
0.152,message,201,7.790,backend-2,true
0.156,message,201,3.740,backend-3,true
0.151,message,201,8.990,backend-2,true
0.156,message,201,3.770,backend-3,true
0.151,message,201,9.030,backend-2,true
0.154,message,201,6.490,backend-3,true
0.150,message,201,9.940,backend-2,true
0.151,message,201,9.620,backend-2,true
0.152,message,201,8.500,backend-2,true
0.156,message,201,5.010,backend-3,true
0.152,message,201,9.010,backend-2,true
0.157,message,201,4.300,backend-3,true
0.156,message,201,5.370,backend-3,true
0.156,message,201,4.960,backend-3,true
0.151,message,201,10.460,backend-2,true
0.150,message,201,10.950,backend-2,true
0.156,message,201,5.400,backend-3,true
0.156,message,201,5.080,backend-3,true
0.157,message,201,4.880,backend-2,true
0.151,message,201,10.660,backend-2,true
0.155,message,201,6.330,backend-3,true
0.156,message,201,5.360,backend-3,true
0.157,message,201,4.920,backend-3,true
0.157,message,201,4.260,backend-2,true
0.156,message,201,5.280,backend-3,true
0.154,message,201,7.470,backend-3,true
0.156,message,201,5.550,backend-3,true
0.157,message,201,5.110,backend-3,true
0.151,message,201,10.990,backend-2,true
0.156,message,201,5.440,backend-2,true
0.156,message,201,5.480,backend-2,true
0.156,message,201,5.840,backend-2,true
0.154,message,201,8.110,backend-3,true
0.155,message,201,6.820,backend-3,true
0.150,message,201,11.560,backend-2,true
0.157,message,201,5.300,backend-3,true
0.155,message,201,6.620,backend-3,true
0.154,message,201,7.710,backend-3,true
0.155,message,201,6.930,backend-3,true
0.156,message,201,5.670,backend-3,true
0.154,message,201,7.670,backend-3,true
0.156,message,201,6.150,backend-2,true
0.154,message,201,7.630,backend-3,true
0.156,message,201,5.710,backend-2,true
0.156,message,201,5.690,backend-3,true
0.154,message,201,8.070,backend-3,true
0.157,message,201,5.650,backend-3,true
0.154,message,201,7.840,backend-3,true
0.157,message,201,5.320,backend-2,true
0.157,message,201,5.020,backend-2,true
0.157,message,201,5.410,backend-2,true
0.157,message,201,5.750,backend-3,true
0.157,message,201,5.360,backend-2,true
0.157,message,201,5.400,backend-2,true
0.156,message,201,6.280,backend-2,true
0.157,message,201,5.820,backend-2,true
0.157,message,201,5.810,backend-2,true
0.154,message,201,8.380,backend-3,true
0.154,message,201,8.390,backend-3,true
0.157,message,201,5.870,backend-3,true
0.157,message,201,5.580,backend-2,true
0.156,message,201,6.380,backend-2,true
0.154,message,201,8.170,backend-3,true
0.154,message,201,8.920,backend-1,true
0.157,message,201,5.650,backend-2,true
0.157,message,201,5.330,backend-2,true
0.159,message,201,3.870,backend-3,true
0.155,message,201,8.310,backend-1,true
0.153,message,201,9.570,backend-2,true
0.160,message,201,3.340,backend-3,true
0.154,message,201,9.160,backend-2,true
0.159,message,201,4.060,backend-3,true
0.159,message,201,3.800,backend-3,true
0.154,message,201,9.350,backend-1,true
0.154,message,201,9.460,backend-2,true
0.154,message,201,9.290,backend-2,true
0.159,message,201,4.170,backend-3,true
0.157,message,201,6.300,backend-3,true
0.155,message,201,8.630,backend-1,true
0.157,message,201,6.280,backend-3,true
0.082,message,201,80.850,backend-3,true
0.159,message,201,4.300,backend-3,true
0.157,message,201,6.720,backend-3,true
0.157,message,201,5.990,backend-2,true
0.154,message,201,9.730,backend-1,true
0.153,message,201,9.850,backend-1,true
0.157,message,201,6.420,backend-2,true
0.157,message,201,6.380,backend-3,true
0.157,message,201,6.480,backend-2,true
0.154,message,201,9.590,backend-2,true
0.157,message,201,6.810,backend-3,true
0.157,message,201,6.760,backend-3,true
0.154,message,201,9.610,backend-1,true
0.157,message,201,6.490,backend-2,true
0.154,message,201,9.620,backend-1,true
0.159,message,201,4.290,backend-3,true
0.157,message,201,6.530,backend-3,true
0.154,message,201,9.470,backend-1,true
0.154,message,201,9.310,backend-2,true
0.084,message,201,79.630,backend-3,true
0.159,message,201,4.120,backend-3,true
0.155,message,201,8.910,backend-1,true
0.082,message,201,81.350,backend-3,true
0.153,message,201,10.130,backend-2,true
0.084,message,201,79.760,backend-3,true
0.157,message,201,6.330,backend-3,true
0.155,message,201,8.230,backend-1,true
0.155,message,201,8.570,backend-1,true
0.154,message,201,9.500,backend-2,true
0.155,message,201,8.610,backend-1,true
0.160,message,201,3.900,backend-3,true
0.154,message,201,9.480,backend-2,true
0.157,message,201,6.390,backend-3,true
0.157,message,201,6.380,backend-3,true
0.160,message,201,4.080,backend-3,true
0.155,message,201,8.640,backend-1,true
0.154,message,201,9.280,backend-1,true
0.154,message,201,9.620,backend-2,true
0.160,message,201,4.040,backend-3,true
0.160,message,201,4.130,backend-3,true
0.160,message,201,4.000,backend-3,true
0.154,message,201,10.100,backend-2,true
0.160,message,201,4.030,backend-3,true
0.159,message,201,4.600,backend-3,true
0.160,message,201,4.180,backend-3,true
0.153,message,201,10.450,backend-2,true
0.087,message,201,77.160,backend-3,true
0.161,message,201,2.460,backend-3,true
0.161,message,201,2.650,backend-3,true
0.154,message,201,9.660,backend-2,true
0.087,message,201,76.960,backend-3,true
0.082,message,201,81.570,backend-3,true
0.154,message,201,9.670,backend-2,true
0.082,message,201,81.800,backend-3,true
0.087,message,201,76.980,backend-3,true
0.154,message,201,9.680,backend-2,true
0.087,message,201,77.130,backend-3,true
0.154,message,201,9.580,backend-2,true
0.087,message,201,76.920,backend-3,true
0.161,message,201,2.650,backend-3,true
0.154,message,201,10.070,backend-2,true
0.154,message,201,10.010,backend-2,true
0.153,message,201,11.090,backend-2,true
0.154,message,201,10.110,backend-2,true
0.154,message,201,10.450,backend-2,true
0.154,message,201,10.100,backend-2,true
0.155,message,201,9.790,backend-2,true
0.161,message,201,3.590,backend-3,true
0.155,message,201,9.900,backend-2,true
0.154,message,201,10.240,backend-2,true
0.154,message,201,10.600,backend-2,true
0.161,message,201,3.650,backend-3,true
0.154,message,201,10.330,backend-2,true
0.154,message,201,10.630,backend-2,true
0.154,message,201,10.600,backend-2,true
0.155,message,201,9.960,backend-2,true
0.161,message,201,3.310,backend-3,true
0.087,message,201,77.870,backend-3,true
0.087,message,201,77.520,backend-3,true
0.087,message,201,77.590,backend-3,true
0.161,message,201,3.180,backend-3,true
0.160,message,201,4.260,backend-3,true
0.154,message,201,10.640,backend-2,true
0.160,message,201,4.910,backend-3,true
0.155,message,201,9.880,backend-2,true
0.087,message,201,77.650,backend-3,true
0.154,message,201,10.310,backend-2,true
0.155,message,201,10.300,backend-2,true
0.155,message,201,10.270,backend-2,true
0.154,message,201,10.460,backend-2,true
0.155,message,201,10.360,backend-2,true
0.155,message,201,10.390,backend-2,true
0.155,message,201,10.450,backend-2,true
0.155,message,201,9.870,backend-1,true
0.156,message,201,9.900,backend-1,true
0.094,message,201,71.080,backend-1,true
0.094,message,201,71.360,backend-1,true
0.097,message,201,68.280,backend-1,true
0.097,message,201,68.540,backend-1,true
0.094,message,201,72.190,backend-1,true
0.162,message,201,4.400,backend-3,true
0.162,message,201,4.420,backend-3,true
0.094,message,201,72.290,backend-1,true
0.160,message,201,5.810,backend-3,true
0.094,message,201,71.790,backend-1,true
0.160,message,201,6.500,backend-3,true
0.161,message,201,4.770,backend-3,true
0.162,message,201,4.580,backend-3,true
0.162,message,201,4.550,backend-3,true
0.162,message,201,4.280,backend-3,true
0.162,message,201,4.650,backend-3,true
0.162,message,201,4.210,backend-3,true
0.162,message,201,4.280,backend-3,true
0.161,message,201,5.660,backend-3,true
0.162,message,201,4.560,backend-3,true
0.162,message,201,4.620,backend-3,true
0.087,message,201,79.530,backend-3,true
0.162,message,201,4.270,backend-3,true
0.162,message,201,4.240,backend-3,true
0.162,message,201,4.310,backend-3,true
0.162,message,201,4.230,backend-3,true
0.162,message,201,4.240,backend-3,true
0.163,message,201,4.440,backend-3,true
0.162,message,201,4.510,backend-3,true
0.086,message,201,80.520,backend-3,true
0.163,message,201,4.440,backend-3,true
0.087,message,201,80.310,backend-3,true
0.162,message,201,4.500,backend-3,true
0.162,message,201,5.080,backend-3,true
0.088,message,201,78.960,backend-3,true
0.162,message,201,5.050,backend-3,true
0.162,message,201,4.680,backend-3,true
0.162,message,201,4.680,backend-3,true
0.088,message,201,78.960,backend-3,true
0.088,message,201,79.150,backend-3,true
0.166,message,201,1.500,backend-3,true
0.087,message,201,79.920,backend-3,true
0.163,message,201,4.490,backend-3,true
0.162,message,201,4.690,backend-3,true
0.163,message,201,4.510,backend-3,true
0.162,message,201,4.680,backend-3,true
0.162,message,201,5.570,backend-3,true
0.162,message,201,4.770,backend-3,true
0.162,message,201,4.750,backend-3,true
0.094,message,201,72.940,backend-1,true
0.162,message,201,4.730,backend-3,true
0.140,message,201,27.040,backend-3,true
0.088,message,201,79.390,backend-3,true
0.088,message,201,79.450,backend-3,true
0.141,message,201,26.860,backend-3,true
0.141,message,201,26.900,backend-3,true
0.140,message,201,27.100,backend-3,true
0.141,message,201,27.000,backend-3,true
0.155,message,201,13.050,backend-2,true
0.155,message,201,13.020,backend-2,true
0.154,message,201,13.110,backend-2,true
0.094,message,201,74.160,backend-1,true
0.094,message,201,73.460,backend-1,true
0.155,message,201,13.230,backend-2,true
0.094,message,201,73.820,backend-1,true
0.155,message,201,13.480,backend-2,true
0.154,message,201,13.540,backend-2,true
0.155,message,201,13.320,backend-2,true
0.094,message,201,73.650,backend-1,true
0.154,message,201,13.920,backend-2,true
0.155,message,201,13.220,backend-2,true
0.155,message,201,13.250,backend-2,true
0.155,message,201,13.190,backend-2,true
0.155,message,201,13.200,backend-2,true
0.155,message,201,13.260,backend-2,true
0.094,message,201,74.010,backend-1,true
0.155,message,201,13.300,backend-2,true
0.155,message,201,13.440,backend-2,true
0.155,message,201,13.400,backend-2,true
0.155,message,201,13.470,backend-2,true
0.155,message,201,13.220,backend-2,true
0.155,message,201,13.460,backend-2,true
0.155,message,201,13.480,backend-2,true
0.155,message,201,13.250,backend-2,true
0.155,message,201,13.350,backend-2,true
0.155,message,201,13.400,backend-2,true
0.156,message,201,13.120,backend-2,true
0.155,message,201,13.330,backend-2,true
0.160,message,201,9.250,backend-2,true
0.159,message,201,9.490,backend-2,true
0.160,message,201,9.400,backend-2,true
0.160,message,201,9.290,backend-2,true
0.160,message,201,9.410,backend-2,true
0.159,message,201,9.510,backend-2,true
0.160,message,201,9.170,backend-2,true
0.160,message,201,9.210,backend-2,true
0.160,message,201,9.380,backend-2,true
0.160,message,201,9.410,backend-2,true
0.162,message,201,6.810,backend-2,true
0.160,message,201,9.500,backend-2,true
0.163,message,201,6.660,backend-2,true
0.163,message,201,6.710,backend-2,true
0.160,message,201,9.600,backend-2,true
0.160,message,201,9.660,backend-2,true
0.163,message,201,6.680,backend-2,true
0.163,message,201,6.790,backend-2,true
0.163,message,201,6.720,backend-2,true
0.166,message,201,3.590,backend-2,true
0.166,message,201,3.480,backend-2,true
0.162,message,201,6.860,backend-2,true
0.166,message,201,3.770,backend-2,true
0.164,message,201,5.700,backend-2,true
0.164,message,201,5.940,backend-2,true
0.094,message,201,75.240,backend-1,true
0.094,message,201,75.370,backend-1,true
0.094,message,201,75.400,backend-1,true
0.094,message,201,75.510,backend-1,true
0.094,message,201,75.570,backend-1,true
0.164,message,201,7.520,backend-2,true
0.163,message,201,8.050,backend-2,true
0.164,message,201,7.500,backend-2,true
0.163,message,201,8.290,backend-2,true
0.163,message,201,8.240,backend-2,true
0.164,message,201,8.040,backend-2,true
0.163,message,201,8.250,backend-2,true
0.163,message,201,8.330,backend-2,true
0.164,message,201,7.910,backend-2,true
0.163,message,201,8.330,backend-2,true
0.164,message,201,8.160,backend-2,true
0.164,message,201,8.360,backend-2,true
0.165,message,201,6.580,backend-2,true
0.164,message,201,8.530,backend-2,true
0.164,message,201,8.440,backend-2,true
0.164,message,201,8.240,backend-2,true
0.164,message,201,8.310,backend-2,true
0.165,message,201,7.680,backend-2,true
0.165,message,201,7.400,backend-2,true
0.163,message,201,9.370,backend-1,true
0.164,message,201,8.440,backend-2,true
0.165,message,201,7.760,backend-2,true
0.165,message,201,7.830,backend-2,true
0.165,message,201,7.850,backend-2,true
0.165,message,201,7.500,backend-2,true
0.163,message,201,9.450,backend-1,true
0.159,message,201,13.780,backend-2,true
0.165,message,201,8.040,backend-2,true
0.159,message,201,13.870,backend-2,true
0.165,message,201,8.030,backend-2,true
0.164,message,201,8.130,backend-2,true
0.165,message,201,8.100,backend-2,true
0.159,message,201,13.600,backend-2,true
0.163,message,201,9.530,backend-1,true
0.165,message,201,7.720,backend-2,true
0.160,message,201,13.180,backend-2,true
0.159,message,201,13.690,backend-2,true
0.165,message,201,8.110,backend-2,true
0.163,message,201,9.780,backend-1,true
0.159,message,201,13.850,backend-2,true
0.163,message,201,9.640,backend-1,true
0.163,message,201,9.770,backend-1,true
0.163,message,201,9.850,backend-1,true
0.163,message,201,9.920,backend-1,true
0.163,message,201,9.900,backend-1,true
0.163,message,201,9.940,backend-1,true
0.163,message,201,10.030,backend-1,true
0.163,message,201,10.080,backend-1,true
0.163,message,201,10.050,backend-1,true
0.163,message,201,10.170,backend-1,true
0.163,message,201,10.170,backend-1,true
0.159,message,201,14.390,backend-2,true
0.160,message,201,13.600,backend-2,true
0.160,message,201,13.570,backend-2,true
0.160,message,201,13.810,backend-2,true
0.160,message,201,13.780,backend-2,true
0.163,message,201,10.060,backend-1,true
0.163,message,201,10.120,backend-1,true
0.160,message,201,13.270,backend-2,true
0.161,message,201,12.050,backend-2,true
0.162,message,201,11.990,backend-2,true
0.161,message,201,12.500,backend-2,true
0.160,message,201,13.300,backend-2,true
0.160,message,201,13.940,backend-2,true
0.163,message,201,10.300,backend-1,true
0.164,message,201,10.050,backend-1,true
0.163,message,201,10.320,backend-1,true
0.160,message,201,14.070,backend-2,true
0.163,message,201,10.450,backend-1,true
0.160,message,201,13.950,backend-2,true
0.163,message,201,10.470,backend-1,true
0.163,message,201,10.450,backend-1,true
0.159,message,201,14.970,backend-2,true
0.164,message,201,9.750,backend-1,true
0.164,message,201,10.290,backend-1,true
0.164,message,201,9.820,backend-1,true
0.164,message,201,9.900,backend-1,true
0.164,message,201,9.920,backend-1,true
0.163,message,201,10.430,backend-1,true
0.163,message,201,10.500,backend-1,true
0.164,message,201,10.350,backend-1,true
0.163,message,201,10.580,backend-1,true
0.163,message,201,10.660,backend-1,true
0.164,message,201,10.510,backend-1,true
0.164,message,201,10.410,backend-1,true
0.164,message,201,10.540,backend-1,true
0.164,message,201,10.120,backend-1,true
0.164,message,201,10.190,backend-1,true
0.164,message,201,10.460,backend-1,true
0.164,message,201,10.460,backend-1,true
0.164,message,201,10.650,backend-1,true
0.163,message,201,10.680,backend-1,true
0.164,message,201,10.580,backend-1,true
0.164,message,201,10.550,backend-1,true
0.164,message,201,10.640,backend-1,true
0.164,message,201,10.600,backend-1,true
0.164,message,201,10.820,backend-1,true
0.166,message,201,8.470,backend-3,true
0.166,message,201,8.510,backend-3,true
0.164,message,201,10.920,backend-1,true
0.164,message,201,11.120,backend-1,true
0.167,message,201,7.810,backend-3,true
0.164,message,201,10.890,backend-1,true
0.166,message,201,8.670,backend-3,true
0.166,message,201,8.600,backend-3,true
0.167,message,201,8.450,backend-3,true
0.166,message,201,8.720,backend-3,true
0.167,message,201,8.430,backend-3,true
0.166,message,201,8.710,backend-3,true
0.167,message,201,8.540,backend-3,true
0.167,message,201,8.570,backend-3,true
0.167,message,201,8.710,backend-3,true
0.167,message,201,8.770,backend-3,true
0.167,message,201,8.860,backend-3,true
0.167,message,201,8.990,backend-3,true
0.166,message,201,9.070,backend-3,true
0.167,message,201,9.030,backend-3,true
0.166,message,201,9.420,backend-3,true
0.166,message,201,9.400,backend-3,true
0.167,message,201,8.860,backend-3,true
0.167,message,201,8.880,backend-3,true
0.167,message,201,8.980,backend-3,true
0.167,message,201,8.950,backend-3,true
0.166,message,201,9.460,backend-3,true
0.167,message,201,8.970,backend-3,true
0.167,message,201,8.860,backend-3,true
0.168,message,201,8.540,backend-3,true
0.168,message,201,8.620,backend-3,true
0.168,message,201,8.570,backend-3,true
0.168,message,201,8.640,backend-3,true
0.168,message,201,8.320,backend-3,true
0.169,message,201,8.010,backend-3,true
0.168,message,201,8.440,backend-3,true
0.168,message,201,8.260,backend-3,true
0.168,message,201,8.130,backend-3,true
0.168,message,201,8.350,backend-3,true
0.169,message,201,8.050,backend-3,true
0.169,message,201,7.340,backend-3,true
0.169,message,201,7.290,backend-3,true
0.169,message,201,7.420,backend-3,true
0.169,message,201,7.410,backend-3,true
0.169,message,201,7.560,backend-3,true
0.161,message,201,15.400,backend-2,true
0.161,message,201,15.350,backend-2,true
0.161,message,201,16.290,backend-2,true
0.169,message,201,7.550,backend-3,true
0.170,message,201,7.250,backend-3,true
0.170,message,201,7.350,backend-3,true
0.140,message,201,36.680,backend-3,true
0.162,message,201,15.180,backend-2,true
0.162,message,201,15.340,backend-2,true
0.172,message,201,4.950,backend-3,true
0.162,message,201,15.470,backend-2,true
0.172,message,201,5.290,backend-3,true
0.170,message,201,7.230,backend-3,true
0.170,message,201,7.310,backend-3,true
0.162,message,201,15.220,backend-2,true
0.162,message,201,15.330,backend-2,true
0.169,message,201,8.610,backend-2,true
0.156,message,201,21.650,backend-2,true
0.169,message,201,8.540,backend-2,true
0.169,message,201,8.600,backend-2,true
0.169,message,201,8.580,backend-2,true
0.169,message,201,8.410,backend-2,true
0.169,message,201,8.210,backend-2,true
0.169,message,201,8.560,backend-2,true
0.169,message,201,8.610,backend-2,true
0.170,message,201,7.610,backend-2,true
0.169,message,201,8.600,backend-2,true
0.169,message,201,8.570,backend-2,true
0.169,message,201,8.670,backend-2,true
0.169,message,201,8.420,backend-2,true
0.169,message,201,8.410,backend-2,true
0.169,message,201,8.420,backend-2,true
0.169,message,201,8.310,backend-2,true
0.169,message,201,8.610,backend-2,true
0.169,message,201,8.490,backend-2,true
0.172,message,201,6.190,backend-2,true
0.172,message,201,6.380,backend-2,true
0.172,message,201,6.180,backend-2,true
0.171,message,201,6.460,backend-2,true
0.172,message,201,6.440,backend-2,true
0.170,message,201,8.220,backend-2,true
0.170,message,201,8.410,backend-2,true
0.169,message,201,8.640,backend-2,true
0.172,message,201,6.330,backend-2,true
0.169,message,201,8.690,backend-2,true
0.172,message,201,6.240,backend-2,true
0.172,message,201,6.250,backend-2,true
0.172,message,201,6.300,backend-2,true
0.164,message,201,14.210,backend-1,true
0.172,message,201,6.100,backend-2,true
0.172,message,201,6.130,backend-2,true
0.164,message,201,14.170,backend-1,true
0.172,message,201,5.970,backend-2,true
0.172,message,201,6.220,backend-2,true
0.164,message,201,14.490,backend-1,true
0.172,message,201,6.160,backend-2,true
0.164,message,201,14.580,backend-1,true
0.164,message,201,14.560,backend-1,true
0.173,message,201,5.860,backend-2,true
0.164,message,201,13.950,backend-1,true
0.164,message,201,13.940,backend-1,true
0.172,message,201,6.120,backend-2,true
0.165,message,201,13.870,backend-1,true
0.172,message,201,6.030,backend-2,true
0.173,message,201,5.800,backend-2,true
0.165,message,201,13.810,backend-1,true
0.165,message,201,13.820,backend-1,true
0.165,message,201,13.820,backend-1,true
0.172,message,201,6.120,backend-2,true
0.165,message,201,13.950,backend-1,true
0.165,message,201,14.000,backend-1,true
0.165,message,201,14.070,backend-1,true
0.165,message,201,14.050,backend-1,true
0.165,message,201,14.110,backend-1,true
0.165,message,201,14.160,backend-1,true
0.164,message,201,14.250,backend-1,true
0.165,message,201,14.220,backend-1,true
0.165,message,201,14.270,backend-1,true
0.165,message,201,14.310,backend-1,true
0.165,message,201,14.340,backend-1,true
0.165,message,201,14.280,backend-1,true
0.165,message,201,13.970,backend-1,true
0.165,message,201,13.700,backend-1,true
0.165,message,201,14.090,backend-1,true
0.165,message,201,14.160,backend-1,true
0.097,message,201,82.350,backend-1,true
0.173,message,201,6.550,backend-1,true
0.173,message,201,6.670,backend-1,true
0.174,message,201,5.330,backend-1,true
0.173,message,201,6.590,backend-1,true
